"ContentURL","status_code"
"https://adex.genyo.es","200"
"http://ualcan.path.uab.edu","200"
"https://pmparser.hugheylab.org","200"
"https://apicuron.org","200"
"https://pesb2.cl/best/","404"
"https://eskip-finder.org/cgi-bin/input.cgi","200"
"http://juniper.health.unm.edu/tcrd/","200"
"http://www.ribocirc.com","200"
"http://ithaka.rrp.demokritos.gr/CanVaS/genes","200"
"http://lcbb.swjtu.edu.cn/tfcancer/","200"
"http://sysbio.org.cn/HFBD/","200"
"https://taolab.nwafu.edu.cn/rsvdb/","200"
"https://www.ebi.ac.uk/pdbe/pdbe-kb/schema","200"
"http://pine.nmrfam.wisc.edu/download_packages.html","200"
"https://web.brc.riken.jp/en/","200"
"https://www.disgenet.org","200"
"https://trips.ucc.ie","200"
"https://huskindb.drug-design.de","200"
"https://coronacentral.ai","200"
"https://ippidb.pasteur.fr","200"
"https://acidb.cl/","200"
"https://eyediseases.bio-data.cn","200"
"https://www.metanetx.org","200"
"http://www.organchem.csdb.cn/scdb/NPBS/Default.aspx","200"
"https://www.iitm.ac.in/bioinfo/mptherm/","200"
"https://omabrowser.org","200"
"https://join.fz-juelich.de/accounts/login/","200"
"http://reprod.njmu.edu.cn/hisphossite/","200"
"https://doi.org/10.1289/EHP77","404"
"https://www.diverimpacts.net","200"
"http://gutmega.omicsbio.info","200"
"https://idsm.elixir-czech.cz/chemweb/","200"
"https://plantgrn.noble.org/LegumeIP","200"
"https://ngdc.cncb.ac.cn","200"
"https://ngdc.cncb.ac.cn/","200"
"https://www.ebi.ac.uk/arrayexpress/","200"
"https://www.ddbj.nig.ac.jp/index-e.html","200"
"https://sarscovidb.org","200"
"https://openpreventad.loris.ca","200"
"http://m6add.edbc.org","200"
"http://www.way2drug.com/rhivdb/","200"
"https://cell-innovation.nig.ac.jp/Hpul/","200"
"https://memmorf.hegelab.org","200"
"https://modelseed.org/biochem","200"
"https://research.bioinformatics.udel.edu/emirit/","200"
"http://www.cancerimmunityqtl-hust.com","200"
"https://pinir.ncl.res.in","200"
"https://remedy.mssm.edu","200"
