id,title,abstractText,ContentURL
34136652,Mixology: a Mixology tool for calculating required masses and volumes for laboratory solutions.,"Laboratory Mixology Mixology work often requires making up solutions with defined concentrations of various components. Mixology is a tool we have created to simplify calculation of the masses and volumes required to obtain particular concentrations. It operates with many kinds of volumetric, mass and concentration units, including conversion between molarity- and mass-based concentrations using molecular masses retrieved from the Chemical Entities of Biological Interest (ChEBI) database. Mixology can be accessed at https://mixology.mixology.science.",https://mixology.Mixology.science.
34179956,The DNA methylation haplotype (mHap) format and mHapTools.,"<h4>Summary</h4>Bisulfite sequencing (BS-seq) is currently the gold standard for measuring genome-wide DNA methylation profiles at single-nucleotide resolution. Most analyses focus on mean CpG methylation and ignore methylation states on the same DNA fragments [DNA methylation haplotypes (mHaps)]. Here, we propose mHap, a simple DNA mHap format for storing DNA BS-seq data. This format reduces the size of a BAM file by 40- to 140-fold while retaining complete read-level CpG methylation information. It is also compatible with the Tabix tool for fast and random access. We implemented a command-line tool, mHapTools, for converting BAM/SAM files from existing platforms to mHap files as well as post-processing DNA methylation data in mHap format. With this tool, we processed all publicly available human reduced representation bisulfite sequencing data and provided these data as a comprehensive mHap database.<h4>Availability and implementation</h4>https://jiantaoshi.github.io/mHap/index.html.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",https://jiantaoshi.github.io/mHap/index.html.<h4>Supplementary
34061826,"Galaxy-ML: An accessible, reproducible, and scalable machine learning toolkit for biomedicine.","Supervised machine learning is an essential but difficult to use approach in biomedical data analysis. The Galaxy-ML toolkit (https://galaxyproject.org/community/machine-learning/) makes supervised machine learning more accessible to biomedical scientists by enabling them to perform end-to-end reproducible machine learning analyses at large scale using only a web browser. Galaxy-ML extends Galaxy (https://galaxyproject.org), a biomedical computational workbench used by tens of thousands of scientists across the world, with a suite of tools for all aspects of supervised machine learning.",https://galaxyproject.org/community/machine-learning/)
31991337,FrogAncestryCalc: A standalone batch likelihood computation tool for ancestry inference panels catalogued in FROG-kb.,"The web-based application, FROG-kb (the Forensic Resource/Reference on Genetics-knowledge base, https://frog.med.yale.edu) supports the use of Single Nucleotide Polymorphisms (SNPs) for individual identification and ancestry inference in a forensic setting. The primary functionality provided by FROG-kb on the web is computation of relative likelihoods of populations being the origin of an individual, utilizing the underlying reference population allele frequency data curated and organized in ALFRED, the ALlele FREquency Database (https://alfred.med.yale.edu/). Here we present a downloadable stand-alone tool, FrogAncestryCalc that can simultaneously compute population likelihoods for multiple individuals for a selected panel of SNPs. The program calculates for a given Ancestry Inference (AI) panel the probability of each individual's genotype profile arising in each of the reference populations. Five of the AI panels catalogued in FROG-kb are implemented in this version of FrogAncestryCalc.",https://frog.med.yale.edu)
33963869,ProteoSign v2: a faster and evolved user-friendly online tool for statistical analyses of differential proteomics.,"Bottom-up proteomics analyses have been proved over the last years to be a powerful tool in the characterization of the proteome and are crucial for understanding cellular and organism behaviour. Through differential proteomic analysis researchers can shed light on groups of proteins or individual proteins that play key roles in certain, normal or pathological conditions. However, several tools for the analysis of such complex datasets are powerful, but hard-to-use with steep learning curves. In addition, some other tools are easy to use, but are weak in terms of analytical power. Previously, we have introduced ProteoSign, a powerful, yet user-friendly open-source online platform for protein differential expression/abundance analysis designed with the end-proteomics user in mind. Part of Proteosign's power stems from the utilization of the well-established Linear Models For Microarray Data (LIMMA) methodology. Here, we present a substantial upgrade of this computational resource, called ProteoSign v2, where we introduce major improvements, also based on user feedback. The new version offers more plot options, supports additional experimental designs, analyzes updated input datasets and performs a gene enrichment analysis of the differentially expressed proteins. We also introduce the deployment of the Docker technology and significantly increase the speed of a full analysis. ProteoSign v2 is available at http://bioinformatics.med.uoc.gr/ProteoSign.",http://bioinformatics.med.uoc.gr/ProteoSign.
33772584,Bioconductor toolchain for reproducible bioinformatics pipelines using Rcwl and RcwlPipelines.,"<h4>Summary</h4>The Common Workflow Language (CWL) is used to provide portable and reproducible data analysis workflows across different tools and computing environments. We have developed Rcwl, an R interface to CWL, to provide easier development, use, and maintenance of CWL pipelines from within R. We have also collected more than 100 pre-built tools and pipelines in RcwlPipelines, ready to be queried and used by researchers in their own analysis. A single-cell RNA sequencing preprocessing pipeline demonstrates use of the software.<h4>Availability</h4>Project website: https://rcwl.org (Rcwl: https://bioconductor.org/packages/Rcwl; RcwlPipelines: https://bioconductor.org/packages/RcwlPipelines).<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",https://rcwl.org
34015821,ProtCHOIR: a tool for proteome-scale generation of homo-oligomers.,"The rapid developments in gene sequencing technologies achieved in the recent decades, along with the expansion of knowledge on the three-dimensional structures of proteins, have enabled the construction of proteome-scale databases of protein models such as the Genome3D and ModBase. Nevertheless, although gene products are usually expressed as individual polypeptide chains, most biological processes are associated with either transient or stable oligomerisation. In the PDB databank, for example, ~40% of the deposited structures contain at least one homo-oligomeric interface. Unfortunately, databases of protein models are generally devoid of multimeric structures. To tackle this particular issue, we have developed ProtCHOIR, a tool that is able to generate homo-oligomeric structures in an automated fashion, providing detailed information for the input protein and output complex. ProtCHOIR requires input of either a sequence or a protomeric structure that is queried against a pre-constructed local database of homo-oligomeric structures, then extensively analyzed using well-established tools such as PSI-Blast, MAFFT, PISA and Molprobity. Finally, MODELLER is employed to achieve the construction of the homo-oligomers. The output complex is thoroughly analyzed taking into account its stereochemical quality, interfacial stabilities, hydrophobicity and conservation profile. All these data are then summarized in a user-friendly HTML report that can be saved or printed as a PDF file. The software is easily parallelizable and also outputs a comma-separated file with summary statistics that can straightforwardly be concatenated as a spreadsheet-like document for large-scale data analyses. As a proof-of-concept, we built oligomeric models for the Mabellini Mycobacterium abscessus structural proteome database. ProtCHOIR can be run as a web-service and the code can be obtained free-of-charge at http://lmdm.biof.ufrj.br/protchoir.",http://lmdm.biof.ufrj.br/protchoir.
31834361,MLDSP-GUI: an alignment-free standalone tool with an interactive graphical user interface for DNA sequence comparison and analysis.,"SUMMARY:Machine Learning with Digital Signal Processing and Graphical User Interface (MLDSP-GUI) is an open-source, alignment-free, ultrafast, computationally lightweight, and standalone software tool with an interactive GUI for comparison and analysis of DNA sequences. MLDSP-GUI is a general-purpose tool that can be used for a variety of applications such as taxonomic classification, disease classification, virus subtype classification, evolutionary analyses, among others. AVAILABILITY AND IMPLEMENTATION:MLDSP-GUI is open-source, cross-platform compatible, and is available under the terms of the Creative Commons Attribution 4.0 International license (http://creativecommons.org/licenses/by/4.0/). The executable and dataset files are available at https://sourceforge.net/projects/mldsp-gui/. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.",http://creativecommons.org/licenses/by/4.0/).
31372596,Accelerating structure-function mapping using the ViVa webtool to mine natural variation.,"Thousands of sequenced genomes are now publicly available capturing a significant amount of natural variation within plant species; yet, much of these data remain inaccessible to researchers without significant bioinformatics experience. Here, we present a webtool called ViVa (Visualizing Variation) which aims to empower any researcher to take advantage of the amazing genetic resource collected in the <i>Arabidopsis thaliana</i> 1001 Genomes Project (http://1001genomes.org). ViVa facilitates data mining on the gene, gene family, or gene network level. To test the utility and accessibility of ViVa, we assembled a team with a range of expertise within biology and bioinformatics to analyze the natural variation within the well-studied nuclear auxin signaling pathway. Our analysis has provided further confirmation of existing knowledge and has also helped generate new hypotheses regarding this well-studied pathway. These results highlight how natural variation could be used to generate and test hypotheses about less-studied gene families and networks, especially when paired with biochemical and genetic characterization. ViVa is also readily extensible to databases of interspecific genetic variation in plants as well as other organisms, such as the 3,000 Rice Genomes Project ( http://snp-seek.irri.org/) and human genetic variation ( https://www.ncbi.nlm.nih.gov/clinvar/).",http://1001genomes.org).
33772596,FUNGI: Fusion Gene Integration Toolset.,<h4>Motivation</h4>Fusion genes are both useful cancer biomarkers and important drug targets. Finding relevant fusion genes is challenging due to genomic instability resulting in a high number of passenger events. To reveal and prioritize relevant gene fusion events we have developed FUNGI (FUsionN Gene Identification toolset) that uses an ensemble of fusion detection algorithms with prioritization and visualization modules.<h4>Results</h4>We applied FUNGI to an ovarian cancer dataset of 107 tumor samples from 36 patients. Ten out of 11 detected and prioritized fusion genes were validated. Many of detected fusion genes affect the PI3K-AKT pathway with potential role in treatment resistance.<h4>Availability</h4>FUNGI and its documentation are available at https://bitbucket.org/alejandra_cervera/fungi as standalone or from Anduril at https://www.anduril.org.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.,https://bitbucket.org/alejandra_cervera/fungi
